dw23,entries,sigma,wness
-0.19,1.6588113694,0.651367662582,0.89
-0.183333333333,1.65880909475,0.650026294681,0.89
-0.176666666667,1.65880849567,0.650026294681,0.89
-0.17,1.65880985876,0.651367662582,0.89
-0.163333333333,1.65881362076,0.650026294675,0.89
-0.156666666667,1.65882650808,0.65002629461,0.89
-0.15,1.65876610316,0.651367661999,0.89
-0.143333333333,1.65861154337,0.650026285578,0.89
-0.136666666667,1.6592035266,0.650026248178,0.89
-0.13,1.66111501645,0.651366407372,0.89
-0.123333333333,1.65534357373,0.650022543776,0.89
-0.116666666667,1.63291053182,0.649864606886,0.89
-0.11,1.68367406429,0.651146473997,0.89
-0.103333333333,1.97572899613,0.625284110595,0.89
-0.0966666666667,2.36580412419,0.550890496705,0.89
-0.09,2.51973951917,0.587827368358,0.89
-0.0833333333333,2.64456759952,0.60286079154,0.89
-0.0766666666667,3.17204034568,0.487624389653,0.89
-0.07,3.86124152186,0.444483885154,0.89
-0.0633333333333,3.82861052376,0.431112576614,0.89
-0.0566666666667,2.80440469627,0.507880380838,0.89
-0.05,2.60674041137,0.497451369333,0.89
-0.0433333333333,5.43928844949,0.436329225812,0.89
-0.0366666666667,8.72541021446,0.307449133495,0.89
-0.03,9.64258520581,0.300698036206,0.89
-0.0233333333333,13.0782953307,0.27597867927,0.89
-0.0166666666667,16.9538452552,0.23293357316,0.89
-0.01,13.3829912082,0.275637091914,0.89
-0.00333333333333,12.8740582465,0.282538064174,0.89
0.00333333333333,21.7591296029,0.205562344277,0.89
0.01,28.357407226,0.216016131878,0.89
0.0166666666667,35.6764865496,0.176869743643,0.89
0.0233333333333,46.6869755392,0.154067902629,0.89
0.03,46.6667214493,0.192570180388,0.89
0.0366666666667,36.002088281,0.167955203583,0.89
0.0433333333333,28.5327465741,0.188874454089,0.89
0.05,26.0458795032,0.221853295815,0.89
0.0566666666667,22.1527161155,0.207672267684,0.89
0.0633333333333,14.7821316122,0.256481522597,0.89
0.07,8.23539089976,0.317958036732,0.89
0.0766666666667,6.80154163069,0.354504969862,0.89
0.0833333333333,8.17253356689,0.308223223309,0.89
0.09,7.12713648,0.458684466009,0.89
0.0966666666667,4.95220081604,0.574088493329,0.89
0.103333333333,4.55067665353,0.413438454871,0.89
0.11,4.09324619042,0.460026763192,0.89
0.116666666667,2.85841168188,0.547065319703,0.89
0.123333333333,2.32131460426,0.618112649993,0.89
0.13,2.45833249461,0.588055065381,0.89
0.136666666667,2.38495505222,0.55094596264,0.89
0.143333333333,1.9787092861,0.625284094843,0.89
0.15,1.68120124983,0.651147454182,0.89
0.156666666667,1.63252176659,0.64986460939,0.89
0.163333333333,1.65556070026,0.650022551941,0.89
0.17,1.66116039569,0.651366407443,0.89
0.176666666667,1.6591840935,0.650026248248,0.89
0.183333333333,1.65860683101,0.650026285579,0.89
0.19,1.65876773956,0.651367661999,0.89
0.196666666667,1.65882698858,0.65002629461,0.89
0.203333333333,1.65881346045,0.650026294675,0.89
0.21,1.65880991862,0.651367662582,0.89
0.216666666667,1.65880882427,0.650026294681,0.89
0.223333333333,1.65880805245,0.650026294681,0.89
0.23,1.65880751678,0.651367662584,0.89
0.236666666667,1.65881889361,0.650026294696,0.89
0.243333333333,1.65885423047,0.650026294868,0.89
0.25,1.65871731705,0.651367664015,0.89
0.256666666667,1.65830574185,0.650026318549,0.89
0.263333333333,1.65958879753,0.650026408875,0.89
0.27,1.66460659797,0.651370923913,0.89
0.276666666667,1.65233203291,0.650035556401,0.89
0.283333333333,1.59463759086,0.650442239071,0.89
0.29,1.69694606946,0.65193585329,0.89
0.296666666667,2.43957176853,0.7095408124,0.89
-0.296666666667,5.32708333333,1.0,0.91
-0.29,5.32708333333,1.0,0.91
-0.283333333333,5.32708333333,1.0,0.91
-0.276666666667,5.32708333333,1.0,0.91
-0.27,5.32708333333,1.0,0.91
-0.263333333333,5.32708333333,1.0,0.91
-0.256666666667,5.32708333333,1.0,0.91
-0.25,5.32708333333,1.0,0.91
-0.243333333333,5.32708333333,1.0,0.91
-0.236666666667,5.32708333333,1.0,0.91
-0.23,5.32708333333,1.0,0.91
-0.223333333333,5.32708333333,1.0,0.91
-0.216666666667,5.32708333333,1.0,0.91
-0.21,5.32708333333,1.0,0.91
-0.203333333333,5.32708333333,1.0,0.91
-0.196666666667,5.32708333333,1.0,0.91
-0.19,5.32708333333,1.0,0.91
-0.183333333333,5.32708333333,1.0,0.91
-0.176666666667,5.32708333333,1.0,0.91
-0.17,5.32708333333,1.0,0.91
-0.163333333333,5.32708333333,1.0,0.91
-0.156666666667,5.32708333333,1.0,0.91
-0.15,5.32708333333,1.0,0.91
-0.143333333333,5.32708333333,1.0,0.91
-0.136666666667,5.32708333333,1.0,0.91
-0.13,5.32708333333,1.0,0.91
-0.123333333333,5.32708333333,1.0,0.91
-0.116666666667,5.32708333333,1.0,0.91
-0.11,5.32708333333,1.0,0.91
-0.103333333333,5.32708333333,1.0,0.91
-0.0966666666667,5.32708333333,1.0,0.91
-0.09,5.32708333333,1.0,0.91
-0.0833333333333,5.32708333333,1.0,0.91
-0.0766666666667,5.32708333333,1.0,0.91
-0.07,5.32708333333,1.0,0.91
-0.0633333333333,5.32708333333,1.0,0.91
-0.0566666666667,5.32708333333,1.0,0.91
-0.05,5.32708333333,1.0,0.91
-0.0433333333333,5.32708333333,1.0,0.91
-0.0366666666667,5.32708333333,1.0,0.91
-0.03,5.32708333333,1.0,0.91
-0.0233333333333,5.32708333333,1.0,0.91
-0.0166666666667,5.32708333333,1.0,0.91
-0.01,5.32708333333,1.0,0.91
-0.00333333333333,5.32708333333,1.0,0.91
0.00333333333333,5.32708333333,1.0,0.91
0.01,5.32708333333,1.0,0.91
0.0166666666667,5.32708333333,1.0,0.91
0.0233333333333,5.32708333333,1.0,0.91
0.03,5.32708333333,1.0,0.91
0.0366666666667,5.32708333333,1.0,0.91
0.0433333333333,5.32708333333,1.0,0.91
0.05,5.32708333333,1.0,0.91
0.0566666666667,5.32708333333,1.0,0.91
0.0633333333333,5.32708333333,1.0,0.91
0.07,5.32708333333,1.0,0.91
0.0766666666667,5.32708333333,1.0,0.91
0.0833333333333,5.32708333333,1.0,0.91
0.09,5.32708333333,1.0,0.91
0.0966666666667,5.32708333333,1.0,0.91
0.103333333333,5.32708333333,1.0,0.91
0.11,5.32708333333,1.0,0.91
0.116666666667,5.32708333333,1.0,0.91
0.123333333333,5.32708333333,1.0,0.91
0.13,5.32708333333,1.0,0.91
0.136666666667,5.32708333333,1.0,0.91
0.143333333333,5.32708333333,1.0,0.91
0.15,5.32708333333,1.0,0.91
0.156666666667,5.32708333333,1.0,0.91
0.163333333333,5.32708333333,1.0,0.91
0.17,5.32708333333,1.0,0.91
0.176666666667,5.32708333333,1.0,0.91
0.183333333333,5.32708333333,1.0,0.91
0.19,5.32708333333,1.0,0.91
0.196666666667,5.32708333333,1.0,0.91
0.203333333333,5.32708333333,1.0,0.91
0.21,5.32708333333,1.0,0.91
0.216666666667,5.32708333333,1.0,0.91
0.223333333333,5.32708333333,1.0,0.91
0.23,5.32708333333,1.0,0.91
0.236666666667,5.32708333333,1.0,0.91
0.243333333333,5.32708333333,1.0,0.91
0.25,5.32708333333,1.0,0.91
0.256666666667,5.32708333333,1.0,0.91
0.263333333333,5.32708333333,1.0,0.91
0.27,5.32708333333,1.0,0.91
0.276666666667,5.32708333333,1.0,0.91
0.283333333333,5.32708333333,1.0,0.91
0.29,5.32708333333,1.0,0.91
0.296666666667,5.32708333333,1.0,0.91
-0.296666666667,5.32708333333,1.0,0.93
-0.29,5.32708333333,1.0,0.93
-0.283333333333,5.32708333333,1.0,0.93
-0.276666666667,5.32708333333,1.0,0.93
-0.27,5.32708333333,1.0,0.93
-0.263333333333,5.32708333333,1.0,0.93
-0.256666666667,5.32708333333,1.0,0.93
-0.25,5.32708333333,1.0,0.93
-0.243333333333,5.32708333333,1.0,0.93
-0.236666666667,5.32708333333,1.0,0.93
-0.23,5.32708333333,1.0,0.93
-0.223333333333,5.32708333333,1.0,0.93
-0.216666666667,5.32708333333,1.0,0.93
-0.21,5.32708333333,1.0,0.93
-0.203333333333,5.32708333333,1.0,0.93
-0.196666666667,5.32708333333,1.0,0.93
-0.19,5.32708333333,1.0,0.93
-0.183333333333,5.32708333333,1.0,0.93
-0.176666666667,5.32708333333,1.0,0.93
-0.17,5.32708333333,1.0,0.93
-0.163333333333,5.32708333333,1.0,0.93
-0.156666666667,5.32708333333,1.0,0.93
-0.15,5.32708333333,1.0,0.93
-0.143333333333,5.32708333333,1.0,0.93
-0.136666666667,5.32708333333,1.0,0.93
-0.13,5.32708333333,1.0,0.93
-0.123333333333,5.32708333333,1.0,0.93
-0.116666666667,5.32708333333,1.0,0.93
-0.11,5.32708333333,1.0,0.93
-0.103333333333,5.32708333333,1.0,0.93
-0.0966666666667,5.32708333333,1.0,0.93
-0.09,5.32708333333,1.0,0.93
-0.0833333333333,5.32708333333,1.0,0.93
-0.0766666666667,5.32708333333,1.0,0.93
-0.07,5.32708333333,1.0,0.93
-0.0633333333333,5.32708333333,1.0,0.93
-0.0566666666667,5.32708333333,1.0,0.93
-0.05,5.32708333333,1.0,0.93
-0.0433333333333,5.32708333333,1.0,0.93
-0.0366666666667,5.32708333333,1.0,0.93
-0.03,5.32708333333,1.0,0.93
-0.0233333333333,5.32708333333,1.0,0.93
-0.0166666666667,5.32708333333,1.0,0.93
-0.01,5.32708333333,1.0,0.93
-0.00333333333333,5.32708333333,1.0,0.93
0.00333333333333,5.32708333333,1.0,0.93
0.01,5.32708333333,1.0,0.93
0.0166666666667,5.32708333333,1.0,0.93
0.0233333333333,5.32708333333,1.0,0.93
0.03,5.32708333333,1.0,0.93
0.0366666666667,5.32708333333,1.0,0.93
0.0433333333333,5.32708333333,1.0,0.93
0.05,5.32708333333,1.0,0.93
0.0566666666667,5.32708333333,1.0,0.93
0.0633333333333,5.32708333333,1.0,0.93
0.07,5.32708333333,1.0,0.93
0.0766666666667,5.32708333333,1.0,0.93
0.0833333333333,5.32708333333,1.0,0.93
0.09,5.32708333333,1.0,0.93
0.0966666666667,5.32708333333,1.0,0.93
0.103333333333,5.32708333333,1.0,0.93
0.11,5.32708333333,1.0,0.93
0.116666666667,5.32708333333,1.0,0.93
0.123333333333,5.32708333333,1.0,0.93
0.13,5.32708333333,1.0,0.93
0.136666666667,5.32708333333,1.0,0.93
0.143333333333,5.32708333333,1.0,0.93
0.15,5.32708333333,1.0,0.93
0.156666666667,5.32708333333,1.0,0.93
0.163333333333,5.32708333333,1.0,0.93
0.17,5.32708333333,1.0,0.93
0.176666666667,5.32708333333,1.0,0.93
0.183333333333,5.32708333333,1.0,0.93
0.19,5.32708333333,1.0,0.93
0.196666666667,5.32708333333,1.0,0.93
0.203333333333,5.32708333333,1.0,0.93
0.21,5.32708333333,1.0,0.93
0.216666666667,5.32708333333,1.0,0.93
0.223333333333,5.32708333333,1.0,0.93
0.23,5.32708333333,1.0,0.93
0.236666666667,5.32708333333,1.0,0.93
0.243333333333,5.32708333333,1.0,0.93
0.25,5.32708333333,1.0,0.93
0.256666666667,5.32708333333,1.0,0.93
0.263333333333,5.32708333333,1.0,0.93
0.27,5.32708333333,1.0,0.93
0.276666666667,5.32708333333,1.0,0.93
0.283333333333,5.32708333333,1.0,0.93
0.29,5.32708333333,1.0,0.93
0.296666666667,5.32708333333,1.0,0.93
-0.296666666667,5.32708333333,1.0,0.95
-0.29,5.32708333333,1.0,0.95
-0.283333333333,5.32708333333,1.0,0.95
-0.276666666667,5.32708333333,1.0,0.95
-0.27,5.32708333333,1.0,0.95
-0.263333333333,5.32708333333,1.0,0.95
-0.256666666667,5.32708333333,1.0,0.95
-0.25,5.32708333333,1.0,0.95
-0.243333333333,5.32708333333,1.0,0.95
-0.236666666667,5.32708333333,1.0,0.95
-0.23,5.32708333333,1.0,0.95
-0.223333333333,5.32708333333,1.0,0.95
-0.216666666667,5.32708333333,1.0,0.95
-0.21,5.32708333333,1.0,0.95
-0.203333333333,5.32708333333,1.0,0.95
-0.196666666667,5.32708333333,1.0,0.95
-0.19,5.32708333333,1.0,0.95
-0.183333333333,5.32708333333,1.0,0.95
-0.176666666667,5.32708333333,1.0,0.95
-0.17,5.32708333333,1.0,0.95
-0.163333333333,5.32708333333,1.0,0.95
-0.156666666667,5.32708333333,1.0,0.95
-0.15,5.32708333333,1.0,0.95
-0.143333333333,5.32708333333,1.0,0.95
-0.136666666667,5.32708333333,1.0,0.95
-0.13,5.32708333333,1.0,0.95
-0.123333333333,5.32708333333,1.0,0.95
-0.116666666667,5.32708333333,1.0,0.95
-0.11,5.32708333333,1.0,0.95
-0.103333333333,5.32708333333,1.0,0.95
-0.0966666666667,5.32708333333,1.0,0.95
-0.09,5.32708333333,1.0,0.95
-0.0833333333333,5.32708333333,1.0,0.95
-0.0766666666667,5.32708333333,1.0,0.95
-0.07,5.32708333333,1.0,0.95
-0.0633333333333,5.32708333333,1.0,0.95
-0.0566666666667,5.32708333333,1.0,0.95
-0.05,5.32708333333,1.0,0.95
-0.0433333333333,5.32708333333,1.0,0.95
-0.0366666666667,5.32708333333,1.0,0.95
-0.03,5.32708333333,1.0,0.95
-0.0233333333333,5.32708333333,1.0,0.95
-0.0166666666667,5.32708333333,1.0,0.95
-0.01,5.32708333333,1.0,0.95
-0.00333333333333,5.32708333333,1.0,0.95
0.00333333333333,5.32708333333,1.0,0.95
0.01,5.32708333333,1.0,0.95
0.0166666666667,5.32708333333,1.0,0.95
0.0233333333333,5.32708333333,1.0,0.95
0.03,5.32708333333,1.0,0.95
0.0366666666667,5.32708333333,1.0,0.95
0.0433333333333,5.32708333333,1.0,0.95
0.05,5.32708333333,1.0,0.95
0.0566666666667,5.32708333333,1.0,0.95
0.0633333333333,5.32708333333,1.0,0.95
0.07,5.32708333333,1.0,0.95
0.0766666666667,5.32708333333,1.0,0.95
0.0833333333333,5.32708333333,1.0,0.95
0.09,5.32708333333,1.0,0.95
0.0966666666667,5.32708333333,1.0,0.95
0.103333333333,5.32708333333,1.0,0.95
0.11,5.32708333333,1.0,0.95
0.116666666667,5.32708333333,1.0,0.95
0.123333333333,5.32708333333,1.0,0.95
0.13,5.32708333333,1.0,0.95
0.136666666667,5.32708333333,1.0,0.95
0.143333333333,5.32708333333,1.0,0.95
0.15,5.32708333333,1.0,0.95
0.156666666667,5.32708333333,1.0,0.95
0.163333333333,5.32708333333,1.0,0.95
0.17,5.32708333333,1.0,0.95
0.176666666667,5.32708333333,1.0,0.95
0.183333333333,5.32708333333,1.0,0.95
0.19,5.32708333333,1.0,0.95
0.196666666667,5.32708333333,1.0,0.95
0.203333333333,5.32708333333,1.0,0.95
0.21,5.32708333333,1.0,0.95
0.216666666667,5.32708333333,1.0,0.95
0.223333333333,5.32708333333,1.0,0.95
0.23,5.32708333333,1.0,0.95
0.236666666667,5.32708333333,1.0,0.95
0.243333333333,5.32708333333,1.0,0.95
0.25,5.32708333333,1.0,0.95
0.256666666667,5.32708333333,1.0,0.95
0.263333333333,5.32708333333,1.0,0.95
0.27,5.32708333333,1.0,0.95
0.276666666667,5.32708333333,1.0,0.95
0.283333333333,5.32708333333,1.0,0.95
0.29,5.32708333333,1.0,0.95
0.296666666667,5.32708333333,1.0,0.95
-0.296666666667,5.32708333333,1.0,0.97
-0.29,5.32708333333,1.0,0.97
-0.283333333333,5.32708333333,1.0,0.97
-0.276666666667,5.32708333333,1.0,0.97
-0.27,5.32708333333,1.0,0.97
-0.263333333333,5.32708333333,1.0,0.97
-0.256666666667,5.32708333333,1.0,0.97
-0.25,5.32708333333,1.0,0.97
-0.243333333333,5.32708333333,1.0,0.97
-0.236666666667,5.32708333333,1.0,0.97
-0.23,5.32708333333,1.0,0.97
-0.223333333333,5.32708333333,1.0,0.97
-0.216666666667,5.32708333333,1.0,0.97
-0.21,5.32708333333,1.0,0.97
-0.203333333333,5.32708333333,1.0,0.97
-0.196666666667,5.32708333333,1.0,0.97
-0.19,5.32708333333,1.0,0.97
-0.183333333333,5.32708333333,1.0,0.97
-0.176666666667,5.32708333333,1.0,0.97
-0.17,5.32708333333,1.0,0.97
-0.163333333333,5.32708333333,1.0,0.97
-0.156666666667,5.32708333333,1.0,0.97
-0.15,5.32708333333,1.0,0.97
-0.143333333333,5.32708333333,1.0,0.97
-0.136666666667,5.32708333333,1.0,0.97
-0.13,5.32708333333,1.0,0.97
-0.123333333333,5.32708333333,1.0,0.97
-0.116666666667,5.32708333333,1.0,0.97
-0.11,5.32708333333,1.0,0.97
-0.103333333333,5.32708333333,1.0,0.97
-0.0966666666667,5.32708333333,1.0,0.97
-0.09,5.32708333333,1.0,0.97
-0.0833333333333,5.32708333333,1.0,0.97
-0.0766666666667,5.32708333333,1.0,0.97
-0.07,5.32708333333,1.0,0.97
-0.0633333333333,5.32708333333,1.0,0.97
-0.0566666666667,5.32708333333,1.0,0.97
-0.05,5.32708333333,1.0,0.97
-0.0433333333333,5.32708333333,1.0,0.97
-0.0366666666667,5.32708333333,1.0,0.97
-0.03,5.32708333333,1.0,0.97
-0.0233333333333,5.32708333333,1.0,0.97
-0.0166666666667,5.32708333333,1.0,0.97
-0.01,5.32708333333,1.0,0.97
-0.00333333333333,5.32708333333,1.0,0.97
0.00333333333333,5.32708333333,1.0,0.97
0.01,5.32708333333,1.0,0.97
0.0166666666667,5.32708333333,1.0,0.97
0.0233333333333,5.32708333333,1.0,0.97
0.03,5.32708333333,1.0,0.97
0.0366666666667,5.32708333333,1.0,0.97
0.0433333333333,5.32708333333,1.0,0.97
0.05,5.32708333333,1.0,0.97
0.0566666666667,5.32708333333,1.0,0.97
0.0633333333333,5.32708333333,1.0,0.97
0.07,5.32708333333,1.0,0.97
0.0766666666667,5.32708333333,1.0,0.97
0.0833333333333,5.32708333333,1.0,0.97
0.09,5.32708333333,1.0,0.97
0.0966666666667,5.32708333333,1.0,0.97
0.103333333333,5.32708333333,1.0,0.97
0.11,5.32708333333,1.0,0.97
0.116666666667,5.32708333333,1.0,0.97
0.123333333333,5.32708333333,1.0,0.97
0.13,5.32708333333,1.0,0.97
0.136666666667,5.32708333333,1.0,0.97
0.143333333333,5.32708333333,1.0,0.97
0.15,5.32708333333,1.0,0.97
0.156666666667,5.32708333333,1.0,0.97
0.163333333333,5.32708333333,1.0,0.97
0.17,5.32708333333,1.0,0.97
0.176666666667,5.32708333333,1.0,0.97
0.183333333333,5.32708333333,1.0,0.97
0.19,5.32708333333,1.0,0.97
0.196666666667,5.32708333333,1.0,0.97
0.203333333333,5.32708333333,1.0,0.97
0.21,5.32708333333,1.0,0.97
0.216666666667,5.32708333333,1.0,0.97
0.223333333333,5.32708333333,1.0,0.97
0.23,5.32708333333,1.0,0.97
0.236666666667,5.32708333333,1.0,0.97
0.243333333333,5.32708333333,1.0,0.97
0.25,5.32708333333,1.0,0.97
0.256666666667,5.32708333333,1.0,0.97
0.263333333333,5.32708333333,1.0,0.97
0.27,5.32708333333,1.0,0.97
0.276666666667,5.32708333333,1.0,0.97
0.283333333333,5.32708333333,1.0,0.97
0.29,5.32708333333,1.0,0.97
0.296666666667,5.32708333333,1.0,0.97
-0.296666666667,5.32708333333,1.0,0.99
-0.29,5.32708333333,1.0,0.99
-0.283333333333,5.32708333333,1.0,0.99
-0.276666666667,5.32708333333,1.0,0.99
-0.27,5.32708333333,1.0,0.99
-0.263333333333,5.32708333333,1.0,0.99
-0.256666666667,5.32708333333,1.0,0.99
-0.25,5.32708333333,1.0,0.99
-0.243333333333,5.32708333333,1.0,0.99
-0.236666666667,5.32708333333,1.0,0.99
-0.23,5.32708333333,1.0,0.99
-0.223333333333,5.32708333333,1.0,0.99
-0.216666666667,5.32708333333,1.0,0.99
-0.21,5.32708333333,1.0,0.99
-0.203333333333,5.32708333333,1.0,0.99
-0.196666666667,5.32708333333,1.0,0.99
-0.19,5.32708333333,1.0,0.99
-0.183333333333,5.32708333333,1.0,0.99
-0.176666666667,5.32708333333,1.0,0.99
-0.17,5.32708333333,1.0,0.99
-0.163333333333,5.32708333333,1.0,0.99
-0.156666666667,5.32708333333,1.0,0.99
-0.15,5.32708333333,1.0,0.99
-0.143333333333,5.32708333333,1.0,0.99
-0.136666666667,5.32708333333,1.0,0.99
-0.13,5.32708333333,1.0,0.99
-0.123333333333,5.32708333333,1.0,0.99
-0.116666666667,5.32708333333,1.0,0.99
-0.11,5.32708333333,1.0,0.99
-0.103333333333,5.32708333333,1.0,0.99
-0.0966666666667,5.32708333333,1.0,0.99
-0.09,5.32708333333,1.0,0.99
-0.0833333333333,5.32708333333,1.0,0.99
-0.0766666666667,5.32708333333,1.0,0.99
-0.07,5.32708333333,1.0,0.99
-0.0633333333333,5.32708333333,1.0,0.99
-0.0566666666667,5.32708333333,1.0,0.99
-0.05,5.32708333333,1.0,0.99
-0.0433333333333,5.32708333333,1.0,0.99
-0.0366666666667,5.32708333333,1.0,0.99
-0.03,5.32708333333,1.0,0.99
-0.0233333333333,5.32708333333,1.0,0.99
-0.0166666666667,5.32708333333,1.0,0.99
-0.01,5.32708333333,1.0,0.99
-0.00333333333333,5.32708333333,1.0,0.99
0.00333333333333,5.32708333333,1.0,0.99
0.01,5.32708333333,1.0,0.99
0.0166666666667,5.32708333333,1.0,0.99
0.0233333333333,5.32708333333,1.0,0.99
0.03,5.32708333333,1.0,0.99
0.0366666666667,5.32708333333,1.0,0.99
0.0433333333333,5.32708333333,1.0,0.99
0.05,5.32708333333,1.0,0.99
0.0566666666667,5.32708333333,1.0,0.99
0.0633333333333,5.32708333333,1.0,0.99
0.07,5.32708333333,1.0,0.99
0.0766666666667,5.32708333333,1.0,0.99
0.0833333333333,5.32708333333,1.0,0.99
0.09,5.32708333333,1.0,0.99
0.0966666666667,5.32708333333,1.0,0.99
0.103333333333,5.32708333333,1.0,0.99
0.11,5.32708333333,1.0,0.99
0.116666666667,5.32708333333,1.0,0.99
0.123333333333,5.32708333333,1.0,0.99
0.13,5.32708333333,1.0,0.99
0.136666666667,5.32708333333,1.0,0.99
0.143333333333,5.32708333333,1.0,0.99
0.15,5.32708333333,1.0,0.99
0.156666666667,5.32708333333,1.0,0.99
0.163333333333,5.32708333333,1.0,0.99
0.17,5.32708333333,1.0,0.99
0.176666666667,5.32708333333,1.0,0.99
0.183333333333,5.32708333333,1.0,0.99
0.19,5.32708333333,1.0,0.99
0.196666666667,5.32708333333,1.0,0.99
0.203333333333,5.32708333333,1.0,0.99
0.21,5.32708333333,1.0,0.99
