dw23,entries,sigma,wness
-0.21,3.80166365298,0.921214200937,0.91
-0.203333333333,3.80164030864,0.921589410508,0.91
-0.196666666667,3.8017058496,0.921589410916,0.91
-0.19,3.80198741247,0.921214197789,0.91
-0.183333333333,3.80251851459,0.921589364863,0.91
-0.176666666667,3.80283510292,0.921589295051,0.91
-0.17,3.80160351161,0.92121419824,0.91
-0.163333333333,3.79709162971,0.921587991476,0.91
-0.156666666667,3.78974508972,0.921578369378,0.91
-0.15,3.78679276297,0.921195502249,0.91
-0.143333333333,3.80490774872,0.921588902771,0.91
-0.136666666667,3.86417913185,0.921270554349,0.91
-0.13,3.97102975831,0.918710552115,0.91
-0.123333333333,4.100301612,0.913212911195,0.91
-0.116666666667,4.19639234844,0.905266376838,0.91
-0.11,4.2032019232,0.900948780419,0.91
-0.103333333333,4.10408904986,0.905180945435,0.91
-0.0966666666667,3.93528512186,0.91292172524,0.91
-0.09,3.75627505329,0.918107420841,0.91
-0.0833333333333,3.60589088974,0.920325551051,0.91
-0.0766666666667,3.49673794583,0.919848864156,0.91
-0.07,3.47009371153,0.916622949961,0.91
-0.0633333333333,3.66769351014,0.910682452801,0.91
-0.0566666666667,4.3374683308,0.901854913961,0.91
-0.05,5.73000223186,0.890378411789,0.91
-0.0433333333333,7.94483409264,0.873500341115,0.91
-0.0366666666667,10.8529841047,0.852724173924,0.91
-0.03,14.1677480791,0.841499300011,0.91
-0.0233333333333,17.6084173539,0.841321826349,0.91
-0.0166666666667,21.0421510846,0.837450772124,0.91
-0.01,24.5356719138,0.832744392864,0.91
-0.00333333333333,28.2944992858,0.8350918565,0.91
0.00333333333333,32.4611210994,0.834174936736,0.91
0.01,36.7878941313,0.830843097062,0.91
0.0166666666667,40.373905264,0.833548282464,0.91
0.0233333333333,41.8067163458,0.833034810618,0.91
0.03,39.8768959583,0.829783392354,0.91
0.0366666666667,34.4885881502,0.833587971121,0.91
0.0433333333333,26.9914471298,0.835469226508,0.91
0.05,19.5172082431,0.833585780975,0.91
0.0566666666667,13.7974966743,0.838621904837,0.91
0.0633333333333,10.3949437809,0.844420310789,0.91
0.07,8.80886745774,0.846222280593,0.91
0.0766666666667,8.12723630185,0.850950040537,0.91
0.0833333333333,7.6161646433,0.854966246456,0.91
0.09,6.94277078713,0.857577594245,0.91
0.0966666666667,6.10902400752,0.870674480215,0.91
0.103333333333,5.28527752248,0.892161529574,0.91
0.11,4.65151716912,0.905885215908,0.91
0.116666666667,4.2870884069,0.903924979424,0.91
0.123333333333,4.14020796704,0.89212983979,0.91
0.13,4.08447938388,0.885321928903,0.91
0.136666666667,4.0137563835,0.892535178824,0.91
0.143333333333,3.90062586183,0.90622716382,0.91
0.15,3.7833167412,0.916160467132,0.91
0.156666666667,3.71003021941,0.920657595056,0.91
0.163333333333,3.69583699462,0.921476808033,0.91
0.17,3.72043360318,0.921170254913,0.91
0.176666666667,3.75310639006,0.921571335868,0.91
0.183333333333,3.77529148315,0.921585625287,0.91
0.19,3.78518380586,0.921213138559,0.91
0.196666666667,3.78920355044,0.921588986385,0.91
0.203333333333,3.79271082764,0.921589321957,0.91
0.21,3.79687078873,0.921214184203,0.91
0.216666666667,3.80044631462,0.921589402568,0.91
0.223333333333,3.80237351949,0.921589408383,0.91
0.23,3.80275790018,0.921214200675,0.91
0.236666666667,3.80238485099,0.921589411054,0.91
0.243333333333,3.80193309312,0.921589411108,0.91
0.25,3.80168557439,0.921214201107,0.91
0.256666666667,3.80163406619,0.921589411169,0.91
0.263333333333,3.80166391709,0.921589411171,0.91
0.27,3.80169953171,0.921214201125,0.91
0.276666666667,3.80172343161,0.921589411171,0.91
0.283333333333,3.80172885901,0.921589411172,0.91
0.29,3.80172419258,0.921214201125,0.91
0.296666666667,3.80172394132,0.921589411172,0.91
-0.296666666667,5.22531813638,0.998686680422,0.93
-0.29,5.22531779505,0.998680909878,0.93
-0.283333333333,5.22531813423,0.998686680422,0.93
-0.276666666667,5.22531813313,0.998686680422,0.93
-0.27,5.22531778703,0.998680909878,0.93
-0.263333333333,5.22531811138,0.998686680422,0.93
-0.256666666667,5.22531810011,0.998686680422,0.93
-0.25,5.22531780791,0.998680909878,0.93
-0.243333333333,5.22531833845,0.998686680422,0.93
-0.236666666667,5.2253186739,0.998686680422,0.93
-0.23,5.22531851079,0.998680909878,0.93
-0.223333333333,5.22531808692,0.998686680422,0.93
-0.216666666667,5.22531539235,0.998686680422,0.93
-0.21,5.22531048228,0.998680909875,0.93
-0.203333333333,5.22530808735,0.998686680414,0.93
-0.196666666667,5.22531757136,0.998686680421,0.93
-0.19,5.22535410261,0.998680909817,0.93
-0.183333333333,5.22541936998,0.998686679741,0.93
-0.176666666667,5.22545124373,0.998686678941,0.93
-0.17,5.22527939236,0.998680909867,0.93
-0.163333333333,5.22468999332,0.99868665573,0.93
-0.156666666667,5.22375856335,0.998686510245,0.93
-0.15,5.22343987509,0.99868065122,0.93
-0.143333333333,5.22590935953,0.998686652133,0.93
-0.136666666667,5.23379384455,0.998681032889,0.93
-0.13,5.24797611542,0.998639161173,0.93
-0.123333333333,5.26524611321,0.99855011372,0.93
-0.116666666667,5.27829964449,0.998423867424,0.93
-0.11,5.27935112499,0.998356238493,0.93
-0.103333333333,5.26513414464,0.998422272534,0.93
-0.0966666666667,5.23893286269,0.99854320359,0.93
-0.09,5.20770249456,0.998621210272,0.93
-0.0833333333333,5.17759015845,0.998646879863,0.93
-0.0766666666667,5.15374801075,0.998627197255,0.93
-0.07,5.14661775854,0.998566189706,0.93
-0.0633333333333,5.1791291712,0.998466413872,0.93
-0.0566666666667,5.28460016079,0.998322294577,0.93
-0.05,5.49047452762,0.998129570423,0.93
-0.0433333333333,5.79745447255,0.997843317621,0.93
-0.0366666666667,6.17372224162,0.997501679299,0.93
-0.03,6.57474208248,0.997317282426,0.93
-0.0233333333333,6.975264214,0.997301603245,0.93
-0.0166666666667,7.3867314512,0.99722998021,0.93
-0.01,7.84554309894,0.997152668693,0.93
-0.00333333333333,8.38080128224,0.997186713053,0.93
0.00333333333333,8.98034181608,0.997170807918,0.93
0.01,9.56845314829,0.997118878187,0.93
0.0166666666667,10.0050889615,0.997159372202,0.93
0.0233333333333,10.1218103716,0.997149996024,0.93
0.03,9.80142313196,0.997099572245,0.93
0.0366666666667,9.06594240515,0.997159291877,0.93
0.0433333333333,8.09899713709,0.997191068905,0.93
0.05,7.16211549297,0.99716441663,0.93
0.0566666666667,6.458227126,0.997246502992,0.93
0.0633333333333,6.04632383139,0.997346739383,0.93
0.07,5.85846501724,0.997384939324,0.93
0.0766666666667,5.77963430117,0.997465057589,0.93
0.0833333333333,5.71857386418,0.997537786378,0.93
0.09,5.63403967897,0.997591337146,0.93
0.0966666666667,5.5263344419,0.997806055152,0.93
0.103333333333,5.41695021914,0.998156505932,0.93
0.11,5.32923248435,0.998385660417,0.93
0.116666666667,5.27484684054,0.998354935838,0.93
0.123333333333,5.24967204588,0.998162748134,0.93
0.13,5.2398951158,0.998055203298,0.93
0.136666666667,5.23270914629,0.998177364048,0.93
0.143333333333,5.22323746082,0.998411152806,0.93
0.15,5.21378618813,0.998586580991,0.93
0.156666666667,5.20841095459,0.998668114842,0.93
0.163333333333,5.20847513756,0.998684528711,0.93
0.17,5.21213925199,0.998680289344,0.93
0.176666666667,5.216547625,0.998686397847,0.93
0.183333333333,5.21990226072,0.998686610759,0.93
0.19,5.2219306985,0.998680892433,0.93
0.196666666667,5.22315025422,0.998686674481,0.93
0.203333333333,5.22403963319,0.998686679103,0.93
0.21,5.22474490138,0.9986809096,0.93
0.216666666667,5.22521923447,0.9986866803,0.93
0.223333333333,5.22543461405,0.998686680384,0.93
0.23,5.22545845336,0.998680909871,0.93
0.236666666667,5.22540112233,0.998686680421,0.93
0.243333333333,5.22534263251,0.998686680421,0.93
0.25,5.22531240279,0.998680909878,0.93
0.256666666667,5.22530668361,0.998686680422,0.93
0.263333333333,5.22531071274,0.998686680422,0.93
0.27,5.2253152445,0.998680909878,0.93
0.276666666667,5.2253182391,0.998686680422,0.93
0.283333333333,5.22531893529,0.998686680422,0.93
0.29,5.22531837901,0.998680909878,0.93
0.296666666667,5.22531834621,0.998686680422,0.93
-0.296666666667,5.41563164311,0.999998559558,0.95
-0.29,5.41563163206,0.999998553304,0.95
-0.283333333333,5.41563164304,0.999998559558,0.95
-0.276666666667,5.41563164299,0.999998559558,0.95
-0.27,5.41563163175,0.999998553304,0.95
-0.263333333333,5.41563164225,0.999998559558,0.95
-0.256666666667,5.41563164193,0.999998559558,0.95
-0.25,5.41563163262,0.999998553304,0.95
-0.243333333333,5.41563165003,0.999998559558,0.95
-0.236666666667,5.41563166105,0.999998559558,0.95
-0.23,5.41563165545,0.999998553304,0.95
-0.223333333333,5.41563164046,0.999998559558,0.95
-0.216666666667,5.41563155108,0.999998559558,0.95
-0.21,5.4156313909,0.999998553304,0.95
-0.203333333333,5.41563131711,0.999998559558,0.95
-0.196666666667,5.415631637,0.999998559558,0.95
-0.19,5.41563283914,0.999998553304,0.95
-0.183333333333,5.41563495749,0.999998559557,0.95
-0.176666666667,5.4156359307,0.999998559556,0.95
-0.17,5.41563017232,0.999998553304,0.95
-0.163333333333,5.41561073112,0.99999855953,0.95
-0.156666666667,5.41558024006,0.999998559374,0.95
-0.15,5.4155702813,0.999998553032,0.95
-0.143333333333,5.41565259904,0.999998559519,0.95
-0.136666666667,5.41591387421,0.99999855324,0.95
-0.13,5.41638359663,0.999998507252,0.95
-0.123333333333,5.41695650399,0.999998409652,0.95
-0.116666666667,5.41739128748,0.999998271681,0.95
-0.11,5.41742727772,0.999998197896,0.95
-0.103333333333,5.41694758374,0.999998269862,0.95
-0.0966666666667,5.41604843533,0.999998401383,0.95
-0.09,5.41495245033,0.99999848488,0.95
-0.0833333333333,5.41387137952,0.999998509322,0.95
-0.0766666666667,5.41300453114,0.999998483354,0.95
-0.07,5.41273879636,0.999998413422,0.95
-0.0633333333333,5.41386797104,0.999998303064,0.95
-0.0566666666667,5.41749948628,0.999998144589,0.95
-0.05,5.42449460812,0.999997930263,0.95
-0.0433333333333,5.43477308278,0.999997609762,0.95
-0.0366666666667,5.44715920416,0.999997228053,0.95
-0.03,5.46012463775,0.99999702111,0.95
-0.0233333333333,5.4729342788,0.999997000013,0.95
-0.0166666666667,5.48621055244,0.999996917175,0.95
-0.01,5.50138853907,0.99999683002,0.95
-0.00333333333333,5.51944483026,0.9999968672,0.95
0.00333333333333,5.53971258222,0.999996849046,0.95
0.01,5.55932169929,0.999996791217,0.95
0.0166666666667,5.57346016936,0.999996835844,0.95
0.0233333333333,5.57670866863,0.999996825022,0.95
0.03,5.56555025664,0.999996768929,0.95
0.0366666666667,5.54100703854,0.999996835542,0.95
0.0433333333333,5.50920005464,0.999996871543,0.95
0.05,5.47861313062,0.99999684261,0.95
0.0566666666667,5.45574361926,0.999996934914,0.95
0.0633333333333,5.44241613763,0.99999704896,0.95
0.07,5.43637007059,0.999997094147,0.95
0.0766666666667,5.43384742242,0.999997184817,0.95
0.0833333333333,5.43187636196,0.999997268294,0.95
0.09,5.42911367988,0.999997331156,0.95
0.0966666666667,5.4255682933,0.999997570798,0.95
0.103333333333,5.42194233263,0.999997959506,0.95
0.11,5.41900494602,0.999998213953,0.95
0.116666666667,5.41715238805,0.999998180517,0.95
0.123333333333,5.41627089409,0.999997968381,0.95
0.13,5.4159269888,0.999997850352,0.95
0.136666666667,5.41570663261,0.999997987218,0.95
0.143333333333,5.41543798488,0.999998248826,0.95
0.15,5.41517479026,0.999998446108,0.95
0.156666666667,5.41503228706,0.999998538186,0.95
0.163333333333,5.41505043061,0.999998557101,0.95
0.17,5.41517522252,0.999998552647,0.95
0.176666666667,5.41532197927,0.999998559251,0.95
0.183333333333,5.41543654857,0.999998559479,0.95
0.19,5.41550963783,0.999998553284,0.95
0.196666666667,5.41555566591,0.999998559552,0.95
0.203333333333,5.41558860417,0.999998559556,0.95
0.21,5.41561322732,0.999998553303,0.95
0.216666666667,5.41562894381,0.999998559558,0.95
0.223333333333,5.41563575013,0.999998559558,0.95
0.23,5.41563631701,0.999998553304,0.95
0.236666666667,5.4156343525,0.999998559558,0.95
0.243333333333,5.41563242598,0.999998559558,0.95
0.25,5.41563144574,0.999998553304,0.95
0.256666666667,5.41563126556,0.999998559558,0.95
0.263333333333,5.41563139979,0.999998559558,0.95
0.27,5.41563154842,0.999998553304,0.95
0.276666666667,5.4156316462,0.999998559558,0.95
0.283333333333,5.41563166905,0.999998559558,0.95
0.29,5.41563165111,0.999998553304,0.95
0.296666666667,5.41563165003,0.999998559558,0.95
-0.296666666667,5.42194678861,0.999999999898,0.97
-0.29,5.42194678852,0.999999999898,0.97
-0.283333333333,5.42194678861,0.999999999898,0.97
-0.276666666667,5.42194678861,0.999999999898,0.97
-0.27,5.42194678851,0.999999999898,0.97
-0.263333333333,5.4219467886,0.999999999898,0.97
-0.256666666667,5.4219467886,0.999999999898,0.97
-0.25,5.42194678852,0.999999999898,0.97
-0.243333333333,5.42194678867,0.999999999898,0.97
-0.236666666667,5.42194678876,0.999999999898,0.97
-0.23,5.42194678871,0.999999999898,0.97
-0.223333333333,5.42194678858,0.999999999898,0.97
-0.216666666667,5.42194678783,0.999999999898,0.97
-0.21,5.42194678649,0.999999999898,0.97
-0.203333333333,5.42194678588,0.999999999898,0.97
-0.196666666667,5.42194678858,0.999999999898,0.97
-0.19,5.42194679867,0.999999999898,0.97
-0.183333333333,5.42194681638,0.999999999898,0.97
-0.176666666667,5.42194682438,0.999999999898,0.97
-0.17,5.42194677585,0.999999999898,0.97
-0.163333333333,5.42194661264,0.999999999898,0.97
-0.156666666667,5.42194635716,0.999999999898,0.97
-0.15,5.42194627473,0.999999999898,0.97
-0.143333333333,5.42194696764,0.999999999898,0.97
-0.136666666667,5.42194916367,0.999999999898,0.97
-0.13,5.42195311117,0.999999999895,0.97
-0.123333333333,5.42195792779,0.999999999888,0.97
-0.116666666667,5.42196158687,0.999999999878,0.97
-0.11,5.42196189178,0.999999999873,0.97
-0.103333333333,5.42195784163,0.999999999878,0.97
-0.0966666666667,5.42195021842,0.999999999887,0.97
-0.09,5.42194087652,0.999999999893,0.97
-0.0833333333333,5.42193161281,0.999999999895,0.97
-0.0766666666667,5.42192416335,0.999999999893,0.97
-0.07,5.42192186712,0.999999999888,0.97
-0.0633333333333,5.42193146854,0.99999999988,0.97
-0.0566666666667,5.42196228304,0.999999999869,0.97
-0.05,5.42202144716,0.999999999853,0.97
-0.0433333333333,5.42210806563,0.999999999831,0.97
-0.0366666666667,5.42221199777,0.999999999804,0.97
-0.03,5.42232028609,0.999999999789,0.97
-0.0233333333333,5.42242696963,0.999999999787,0.97
-0.0166666666667,5.42253780004,0.999999999781,0.97
-0.01,5.42266532809,0.999999999775,0.97
-0.00333333333333,5.42281778683,0.999999999778,0.97
0.00333333333333,5.42298900539,0.999999999776,0.97
0.01,5.42315408611,0.999999999772,0.97
0.0166666666667,5.4232722166,0.999999999776,0.97
0.0233333333333,5.42329819453,0.999999999775,0.97
0.03,5.42320324483,0.999999999771,0.97
0.0366666666667,5.4229965851,0.999999999776,0.97
0.0433333333333,5.42272974071,0.999999999778,0.97
0.05,5.42247362858,0.999999999776,0.97
0.0566666666667,5.42228237397,0.999999999783,0.97
0.0633333333333,5.42217103544,0.999999999791,0.97
0.07,5.42212059382,0.999999999794,0.97
0.0766666666667,5.42209957763,0.9999999998,0.97
0.0833333333333,5.42208311984,0.999999999806,0.97
0.09,5.42205998008,0.999999999811,0.97
0.0966666666667,5.42203023015,0.999999999828,0.97
0.103333333333,5.42199974979,0.999999999855,0.97
0.11,5.42197499442,0.999999999874,0.97
0.116666666667,5.42195931548,0.999999999871,0.97
0.123333333333,5.42195180537,0.999999999856,0.97
0.13,5.42194887215,0.999999999848,0.97
0.136666666667,5.42194705763,0.999999999858,0.97
0.143333333333,5.42194489561,0.999999999876,0.97
0.15,5.42194278962,0.99999999989,0.97
0.156666666667,5.42194166756,0.999999999897,0.97
0.163333333333,5.42194185415,0.999999999898,0.97
0.17,5.42194291029,0.999999999898,0.97
0.176666666667,5.4219441453,0.999999999898,0.97
0.183333333333,5.42194511556,0.999999999898,0.97
0.19,5.42194574239,0.999999999898,0.97
0.196666666667,5.4219461412,0.999999999898,0.97
0.203333333333,5.42194642543,0.999999999898,0.97
0.21,5.42194663505,0.999999999898,0.97
0.216666666667,5.42194676715,0.999999999898,0.97
0.223333333333,5.42194682366,0.999999999898,0.97
0.23,5.42194682795,0.999999999898,0.97
0.236666666667,5.4219468113,0.999999999898,0.97
0.243333333333,5.42194679513,0.999999999898,0.97
0.25,5.42194678693,0.999999999898,0.97
0.256666666667,5.42194678544,0.999999999898,0.97
0.263333333333,5.42194678657,0.999999999898,0.97
0.27,5.42194678781,0.999999999898,0.97
0.276666666667,5.42194678863,0.999999999898,0.97
0.283333333333,5.42194678883,0.999999999898,0.97
0.29,5.42194678868,0.999999999898,0.97
0.296666666667,5.42194678867,0.999999999898,0.97
-0.296666666667,5.42199988623,1.0,0.99
-0.29,5.42199988623,1.0,0.99
-0.283333333333,5.42199988623,1.0,0.99
-0.276666666667,5.42199988623,1.0,0.99
-0.27,5.42199988623,1.0,0.99
-0.263333333333,5.42199988623,1.0,0.99
-0.256666666667,5.42199988623,1.0,0.99
-0.25,5.42199988623,1.0,0.99
-0.243333333333,5.42199988623,1.0,0.99
-0.236666666667,5.42199988623,1.0,0.99
-0.23,5.42199988623,1.0,0.99
-0.223333333333,5.42199988623,1.0,0.99
-0.216666666667,5.42199988623,1.0,0.99
-0.21,5.42199988623,1.0,0.99
-0.203333333333,5.42199988623,1.0,0.99
-0.196666666667,5.42199988623,1.0,0.99
-0.19,5.42199988626,1.0,0.99
-0.183333333333,5.42199988629,1.0,0.99
-0.176666666667,5.42199988631,1.0,0.99
-0.17,5.42199988621,1.0,0.99
-0.163333333333,5.42199988586,1.0,0.99
-0.156666666667,5.42199988531,1.0,0.99
-0.15,5.42199988514,1.0,0.99
-0.143333333333,5.42199988662,1.0,0.99
-0.136666666667,5.42199989132,1.0,0.99
-0.13,5.42199989977,1.0,0.99
-0.123333333333,5.42199991009,1.0,0.99
-0.116666666667,5.42199991793,1.0,0.99
-0.11,5.42199991858,1.0,0.99
-0.103333333333,5.4219999099,1.0,0.99
-0.0966666666667,5.42199989354,1.0,0.99
-0.09,5.42199987346,1.0,0.99
-0.0833333333333,5.42199985353,1.0,0.99
-0.0766666666667,5.42199983749,1.0,0.99
-0.07,5.42199983254,1.0,0.99
-0.0633333333333,5.42199985316,1.0,0.99
-0.0566666666667,5.4219999193,1.0,0.99
-0.05,5.42200004618,1.0,0.99
-0.0433333333333,5.42200023178,1.0,0.99
-0.0366666666667,5.42200045422,1.0,0.99
-0.03,5.42200068572,1.0,0.99
-0.0233333333333,5.42200091361,1.0,0.99
-0.0166666666667,5.42200115051,1.0,0.99
-0.01,5.42200142355,1.0,0.99
-0.00333333333333,5.42200175038,1.0,0.99
0.00333333333333,5.42200211747,1.0,0.99
0.01,5.42200247109,1.0,0.99
0.0166666666667,5.42200272365,1.0,0.99
0.0233333333333,5.42200277855,1.0,0.99
0.03,5.4220025746,1.0,0.99
0.0366666666667,5.4220021319,1.0,0.99
0.0433333333333,5.4220015608,1.0,0.99
0.05,5.42200101294,1.0,0.99
0.0566666666667,5.42200060395,1.0,0.99
0.0633333333333,5.42200036592,1.0,0.99
0.07,5.42200025812,1.0,0.99
0.0766666666667,5.42200021322,1.0,0.99
0.0833333333333,5.42200017804,1.0,0.99
0.09,5.42200012853,1.0,0.99
0.0966666666667,5.42200006486,1.0,0.99
0.103333333333,5.42199999959,1.0,0.99
0.11,5.42199994655,1.0,0.99
0.116666666667,5.42199991292,1.0,0.99
0.123333333333,5.42199989678,1.0,0.99
0.13,5.42199989048,1.0,0.99
0.136666666667,5.42199988661,1.0,0.99
0.143333333333,5.42199988204,1.0,0.99
0.15,5.42199987759,1.0,0.99
0.156666666667,5.42199987522,1.0,0.99
0.163333333333,5.42199987564,1.0,0.99
0.17,5.42199987791,1.0,0.99
0.176666666667,5.42199988055,1.0,0.99
0.183333333333,5.42199988263,1.0,0.99
0.19,5.42199988398,1.0,0.99
0.196666666667,5.42199988484,1.0,0.99
