dw23,entries,sigma,wness
-0.25,-0.00507955232914,0.911761393102,0.91
-0.243333333333,-0.0111135500446,0.912091411384,0.91
-0.236666666667,-0.0178801890523,0.91209141101,0.91
-0.23,-0.0237509802249,0.911761391978,0.91
-0.223333333333,-0.0277195989942,0.912091408928,0.91
-0.216666666667,-0.0299735497156,0.912091406165,0.91
-0.21,-0.0315354602662,0.911761390285,0.91
-0.203333333333,-0.033072436915,0.912091392555,0.91
-0.196666666667,-0.0333340482757,0.912091201672,0.91
-0.19,-0.0279665490961,0.911760775619,0.91
-0.183333333333,-0.0101287263378,0.912090873373,0.91
-0.176666666667,0.0253705283692,0.912090469367,0.91
-0.17,0.0750339123987,0.911748107805,0.91
-0.163333333333,0.122822675324,0.912026576186,0.91
-0.156666666667,0.148687170951,0.911912481787,0.91
-0.15,0.150608602954,0.911438886358,0.91
-0.143333333333,0.162406755014,0.911587899794,0.91
-0.136666666667,0.239127249775,0.91048825269,0.91
-0.13,0.404547243282,0.905297537164,0.91
-0.123333333333,0.606851743756,0.894359398916,0.91
-0.116666666667,0.756701593647,0.879905241203,0.91
-0.11,0.865482062464,0.87012210071,0.91
-0.103333333333,1.17332801376,0.868474971053,0.91
-0.0966666666667,2.0830359594,0.868133819769,0.91
-0.09,3.84095037071,0.863357655845,0.91
-0.0833333333333,6.19670569951,0.85167917931,0.91
-0.0766666666667,8.44469191315,0.8348262819,0.91
-0.07,10.0005970405,0.824309757582,0.91
-0.0633333333333,11.0901485034,0.822563275729,0.91
-0.0566666666667,12.7967873413,0.817864619146,0.91
-0.05,16.1485563053,0.812924961673,0.91
-0.0433333333333,20.8955430657,0.814141280814,0.91
-0.0366666666667,25.1786834295,0.81197698103,0.91
-0.03,26.6618563515,0.808194971598,0.91
-0.0233333333333,24.3099147751,0.811415750233,0.91
-0.0166666666667,19.2367211293,0.812378585936,0.91
-0.01,13.8279503595,0.810187419605,0.91
-0.00333333333333,9.94760475911,0.814377200744,0.91
0.00333333333333,7.82208853446,0.81755784154,0.91
0.01,6.42158483047,0.81732346114,0.91
0.0166666666667,4.73160526963,0.825106208132,0.91
0.0233333333333,2.65682119553,0.837391315414,0.91
0.03,0.882830346218,0.844681500923,0.91
0.0366666666667,0.0716335470886,0.847195831615,0.91
0.0433333333333,0.249270264289,0.845485874501,0.91
0.05,0.862352236976,0.845887367637,0.91
0.0566666666667,1.28466366879,0.859696159148,0.91
0.0633333333333,1.24165800166,0.882684543833,0.91
0.07,0.852978496976,0.900941541474,0.91
0.0766666666667,0.397320515394,0.909531686449,0.91
0.0833333333333,0.0757793607891,0.911472234746,0.91
0.09,-0.0657532287151,0.911410681187,0.91
0.0966666666667,-0.0823947539778,0.911892157241,0.91
0.103333333333,-0.0481862407868,0.91201417893,0.91
0.11,-0.011302919578,0.911739589375,0.91
0.116666666667,0.0104908686747,0.912084131483,0.91
0.123333333333,0.0174177990542,0.912086536537,0.91
0.13,0.0157178363558,0.911758353498,0.91
0.136666666667,0.011185623011,0.91209022429,0.91
0.143333333333,0.00710650024628,0.912091158827,0.91
0.15,0.0045008013915,0.911761374905,0.91
0.156666666667,0.00313462926797,0.912091402443,0.91
0.163333333333,0.00241568991638,0.912091397179,0.91
0.17,0.00187632986621,0.911761386088,0.91
0.176666666667,0.00131273285669,0.912091410508,0.91
0.183333333333,0.000738820320155,0.912091411716,0.91
0.19,0.000266043953124,0.911761393081,0.91
0.196666666667,-1.73468940803e-05,0.912091411671,0.91
0.203333333333,-0.000109648256679,0.912091411743,0.91
0.21,-8.19625207606e-05,0.911761393211,0.91
0.216666666667,-2.06279464772e-05,0.912091411761,0.91
0.223333333333,2.04707255336e-05,0.912091411761,0.91
0.23,2.97883089169e-05,0.911761393212,0.91
0.236666666667,2.00694383324e-05,0.912091411762,0.91
0.243333333333,6.92832664073e-06,0.912091411762,0.91
0.25,-1.45451854481e-06,0.911761393212,0.91
0.256666666667,-4.11939884674e-06,0.912091411762,0.91
0.263333333333,-3.344208892e-06,0.912091411762,0.91
0.27,-1.56470648619e-06,0.911761393212,0.91
0.276666666667,-1.89586773352e-07,0.912091411762,0.91
0.283333333333,3.97733327755e-07,0.912091411762,0.91
0.29,4.07550562995e-07,0.911761393212,0.91
0.296666666667,2.01042480412e-07,0.912091411762,0.91
-0.296666666667,-1.31116578606e-05,0.997995511218,0.93
-0.29,-7.81888929511e-06,0.997988706263,0.93
-0.283333333333,2.4165558351e-05,0.997995511218,0.93
-0.276666666667,9.04921655526e-05,0.997995511218,0.93
-0.27,0.00016241621379,0.997988706263,0.93
-0.263333333333,0.000148579458831,0.997995511218,0.93
-0.256666666667,-0.000101054632595,0.997995511218,0.93
-0.25,-0.000744538025972,0.997988706261,0.93
-0.243333333333,-0.00186842610884,0.997995511209,0.93
-0.236666666667,-0.00342119377802,0.997995511192,0.93
-0.23,-0.00519138813742,0.997988706206,0.93
-0.223333333333,-0.00684188187201,0.997995511102,0.93
-0.216666666667,-0.00800672485163,0.997995511022,0.93
-0.21,-0.00843233009138,0.997988706112,0.93
-0.203333333333,-0.00806305553188,0.997995510831,0.93
-0.196666666667,-0.00692313756433,0.997995507141,0.93
-0.19,-0.00479935678107,0.997988692682,0.93
-0.183333333333,-0.00106254770557,0.997995496241,0.93
-0.176666666667,0.00487850730183,0.997995498502,0.93
-0.17,0.0124713906881,0.99798845041,0.93
-0.163333333333,0.0192816413823,0.99799387898,0.93
-0.156666666667,0.0222036723746,0.99798990033,0.93
-0.15,0.020884698124,0.997975861009,0.93
-0.143333333333,0.0205878668411,0.997970980254,0.93
-0.136666666667,0.0300525975829,0.997935071387,0.93
-0.13,0.053467275898,0.997806280977,0.93
-0.123333333333,0.0837062269339,0.997550506159,0.93
-0.116666666667,0.108323854791,0.997223610399,0.93
-0.11,0.130907198586,0.997003517283,0.93
-0.103333333333,0.190312165993,0.996960341028,0.93
-0.0966666666667,0.348896309714,0.996946876481,0.93
-0.09,0.640884123589,0.996831654728,0.93
-0.0833333333333,1.01856493365,0.996558924354,0.93
-0.0766666666667,1.36150978696,0.9961810346,0.93
-0.07,1.57325327291,0.995940508421,0.93
-0.0633333333333,1.69524608374,0.99587343033,0.93
-0.0566666666667,1.91322500706,0.995747202354,0.93
-0.05,2.40321763129,0.995631511559,0.93
-0.0433333333333,3.1265853809,0.995649431057,0.93
-0.0366666666667,3.77544635226,0.995597981222,0.93
-0.03,3.96398269044,0.995516914796,0.93
-0.0233333333333,3.52739273471,0.995582594845,0.93
-0.0166666666667,2.66258925162,0.995602493586,0.93
-0.01,1.77668422908,0.99555850407,0.93
-0.00333333333333,1.1810726564,0.995650900183,0.93
0.00333333333333,0.902627998527,0.995729457733,0.93
0.01,0.751772628365,0.995736559739,0.93
0.0166666666667,0.543013645221,0.995906515809,0.93
0.0233333333333,0.251936410044,0.996176151526,0.93
0.03,-0.00706264688691,0.996344024888,0.93
0.0366666666667,-0.118129288247,0.996407661072,0.93
0.0433333333333,-0.0700567631277,0.996384619422,0.93
0.05,0.0501990676455,0.99641246807,0.93
0.0566666666667,0.140500328439,0.996729642541,0.93
0.0633333333333,0.15430117326,0.997257299135,0.93
0.07,0.109044781242,0.997692449886,0.93
0.0766666666667,0.0487816329854,0.997908490068,0.93
0.0833333333333,0.0059454818321,0.99796709481,0.93
0.09,-0.0114583281628,0.997974401614,0.93
0.0966666666667,-0.0114312994704,0.997988607132,0.93
0.103333333333,-0.00498747801707,0.997992929776,0.93
0.11,0.000906809934692,0.997987816457,0.93
0.116666666667,0.00397016526648,0.997995111844,0.93
0.123333333333,0.00457888824036,0.997995294547,0.93
0.13,0.00388062706327,0.99798860904,0.93
0.136666666667,0.00282958658544,0.997995482443,0.93
0.143333333333,0.00192488218368,0.997995506892,0.93
0.15,0.00129630308219,0.997988706131,0.93
0.156666666667,0.000889273012438,0.997995510883,0.93
0.163333333333,0.000612162110786,0.997995510854,0.93
0.17,0.000403480324648,0.997988706121,0.93
0.176666666667,0.000239125606483,0.997995511198,0.93
0.183333333333,0.000116230081961,0.997995511217,0.93
0.19,3.66134116907e-05,0.99798870626,0.93
0.196666666667,-2.93693301251e-06,0.997995511216,0.93
0.203333333333,-1.30007198028e-05,0.997995511218,0.93
0.21,-7.94900657219e-06,0.997988706263,0.93
0.216666666667,-5.25005360786e-08,0.997995511218,0.93
0.223333333333,4.33627846975e-06,0.997995511218,0.93
0.23,4.52475145011e-06,0.997988706263,0.93
0.236666666667,2.59422001378e-06,0.997995511218,0.93
0.243333333333,6.27444101336e-07,0.997995511218,0.93
0.25,-4.52276221266e-07,0.997988706263,0.93
0.256666666667,-6.89384954792e-07,0.997995511218,0.93
0.263333333333,-4.89300929512e-07,0.997995511218,0.93
0.27,-2.04758511705e-07,0.997988706263,0.93
0.276666666667,-1.06038308326e-08,0.997995511218,0.93
0.283333333333,6.32266363381e-08,0.997995511218,0.93
0.29,5.82816330076e-08,0.997988706263,0.93
0.296666666667,2.72509304841e-08,0.997995511218,0.93
-0.296666666667,-5.50721890093e-07,0.999996322802,0.95
-0.29,-3.34172458751e-07,0.999996310521,0.95
-0.283333333333,1.00404918459e-06,0.999996322802,0.95
-0.276666666667,3.81887894769e-06,0.999996322802,0.95
-0.27,6.97173539685e-06,0.999996310521,0.95
-0.263333333333,6.6575540068e-06,0.999996322802,0.95
-0.256666666667,-3.65547527858e-06,0.999996322802,0.95
-0.25,-3.14266103079e-05,0.999996310521,0.95
-0.243333333333,-8.18088444377e-05,0.999996322802,0.95
-0.236666666667,-0.000154242937556,0.999996322802,0.95
-0.23,-0.000240108750045,0.999996310521,0.95
-0.223333333333,-0.00032278212546,0.999996322802,0.95
-0.216666666667,-0.000381904875021,0.999996322802,0.95
-0.21,-0.000401785472441,0.999996310521,0.95
-0.203333333333,-0.00037827418727,0.999996322801,0.95
-0.196666666667,-0.000315154111525,0.999996322795,0.95
-0.19,-0.000208906580896,0.999996310496,0.95
-0.183333333333,-3.77468105536e-05,0.999996322773,0.95
-0.176666666667,0.000221192720649,0.999996322781,0.95
-0.17,0.000544303850572,0.999996310069,0.95
-0.163333333333,0.000828143298378,0.999996319701,0.95
-0.156666666667,0.000939936461849,0.999996311568,0.95
-0.15,0.000864312976071,0.999996283466,0.95
-0.143333333333,0.000827169353846,0.999996269223,0.95
-0.136666666667,0.00120549408446,0.999996195828,0.95
-0.13,0.00218477344464,0.999995950822,0.95
-0.123333333333,0.00347047714945,0.999995472205,0.95
-0.116666666667,0.00454579136358,0.999994863951,0.95
-0.11,0.00558522903956,0.999994453428,0.95
-0.103333333333,0.00827144044472,0.999994369602,0.95
-0.0966666666667,0.0152734939207,0.99999434127,0.95
-0.09,0.0280101338777,0.999994121728,0.95
-0.0833333333333,0.0443332851344,0.999993605819,0.95
-0.0766666666667,0.0589557648906,0.999992895455,0.95
-0.07,0.0676780335867,0.999992438815,0.95
-0.0633333333333,0.0723529817155,0.999992297722,0.95
-0.0566666666667,0.0811462307393,0.999992047664,0.95
-0.05,0.101793413625,0.999991825359,0.95
-0.0433333333333,0.13263959409,0.999991854902,0.95
-0.0366666666667,0.160263437378,0.99999175581,0.95
-0.03,0.167857472466,0.999991603466,0.95
-0.0233333333333,0.148307955305,0.999991725128,0.95
-0.0166666666667,0.110331568328,0.999991761927,0.95
-0.01,0.0718053768131,0.99999168068,0.95
-0.00333333333333,0.0463373975489,0.999991855606,0.95
0.00333333333333,0.0349922448408,0.999992008423,0.95
0.01,0.0293065011448,0.999992027993,0.95
0.0166666666667,0.0210037498714,0.999992347201,0.95
0.0233333333333,0.00891574205199,0.999992852026,0.95
0.03,-0.00197556326458,0.999993169137,0.95
0.0366666666667,-0.00656062329198,0.999993293035,0.95
0.0433333333333,-0.00427333498958,0.999993258694,0.95
0.05,0.00115725034763,0.999993321094,0.95
0.0566666666667,0.00530614517864,0.999993920141,0.95
0.0633333333333,0.0061366630183,0.99999491102,0.95
0.07,0.00438087236279,0.999995731634,0.95
0.0766666666667,0.00193072901561,0.999996143801,0.95
0.0833333333333,0.0001861387513,0.999996261004,0.95
0.09,-0.000501473315634,0.999996279955,0.95
0.0966666666667,-0.000468380031676,0.999996308427,0.95
0.103333333333,-0.000179689478108,0.999996317385,0.95
0.11,7.35153936908e-05,0.999996308555,0.95
0.116666666667,0.000200011462692,0.999996321897,0.95
0.123333333333,0.000220174348145,0.999996322336,0.95
0.13,0.000185019240385,0.999996310326,0.95
0.136666666667,0.000135722040022,0.999996322748,0.95
0.143333333333,9.33957803488e-05,0.999996322795,0.95
0.15,6.33545961255e-05,0.999996310521,0.95
0.156666666667,4.32131171932e-05,0.999996322801,0.95
0.163333333333,2.91458104732e-05,0.999996322801,0.95
0.17,1.86374587859e-05,0.999996310521,0.95
0.176666666667,1.06766962188e-05,0.999996322802,0.95
0.183333333333,5.02073960261e-06,0.999996322802,0.95
0.19,1.53753101787e-06,0.999996310521,0.95
0.196666666667,-1.1186654293e-07,0.999996322802,0.95
0.203333333333,-5.01964860112e-07,0.999996322802,0.95
0.21,-2.83044558932e-07,0.999996310521,0.95
0.216666666667,3.33779185484e-08,0.999996322802,0.95
0.223333333333,1.97641465581e-07,0.999996322802,0.95
0.23,1.9156359306e-07,0.999996310521,0.95
0.236666666667,1.04590321065e-07,0.999996322802,0.95
0.243333333333,2.15882918475e-08,0.999996322802,0.95
0.25,-2.19480256304e-08,0.999996310521,0.95
0.256666666667,-3.00557147608e-08,0.999996322802,0.95
0.263333333333,-2.05955793939e-08,0.999996322802,0.95
0.27,-8.33295918635e-09,0.999996310521,0.95
0.276666666667,-2.43801839802e-10,0.999996322802,0.95
0.283333333333,2.72219943486e-09,0.999996322802,0.95
0.29,2.43963438478e-09,0.999996310521,0.95
0.296666666667,1.12376436235e-09,0.999996322802,0.95
-0.296666666667,-6.58361423361e-09,0.999999999468,0.97
-0.29,-4.01453060949e-09,0.999999999467,0.97
-0.283333333333,1.19657684867e-08,0.999999999468,0.97
-0.276666666667,4.5715482746e-08,0.999999999468,0.97
-0.27,8.38583613422e-08,0.999999999467,0.97
-0.263333333333,8.10151175616e-08,0.999999999468,0.97
-0.256666666667,-4.16898340203e-08,0.999999999468,0.97
-0.25,-3.76243260966e-07,0.999999999467,0.97
-0.243333333333,-9.89444363056e-07,0.999999999468,0.97
-0.236666666667,-1.88009217792e-06,0.999999999468,0.97
-0.23,-2.94599568336e-06,0.999999999467,0.97
-0.223333333333,-3.97991834102e-06,0.999999999468,0.97
-0.216666666667,-4.72133857419e-06,0.999999999468,0.97
-0.21,-4.9653908075e-06,0.999999999467,0.97
-0.203333333333,-4.65634433836e-06,0.999999999468,0.97
-0.196666666667,-3.84908639648e-06,0.999999999468,0.97
-0.19,-2.52039643373e-06,0.999999999467,0.97
-0.183333333333,-4.25881599529e-07,0.999999999468,0.97
-0.176666666667,2.701121505e-06,0.999999999468,0.97
-0.17,6.57717234533e-06,0.999999999467,0.97
-0.163333333333,9.96183025517e-06,0.999999999468,0.97
-0.156666666667,1.1260102278e-05,0.999999999467,0.97
-0.15,1.02865554534e-05,0.999999999463,0.97
-0.143333333333,9.75836734538e-06,0.99999999946,0.97
-0.136666666667,1.4216321417e-05,0.999999999449,0.97
-0.13,2.59107266585e-05,0.999999999414,0.97
-0.123333333333,4.13371245583e-05,0.999999999344,0.97
-0.116666666667,5.43376260343e-05,0.999999999256,0.97
-0.11,6.7079720994e-05,0.999999999196,0.97
-0.103333333333,9.98508740785e-05,0.999999999184,0.97
-0.0966666666667,0.000184727752334,0.999999999179,0.97
-0.09,0.000338605126333,0.999999999147,0.97
-0.0833333333333,0.000535310153396,0.999999999072,0.97
-0.0766666666667,0.000710854720344,0.999999998969,0.97
-0.07,0.000814531472922,0.999999998902,0.97
-0.0633333333333,0.000868875440681,0.999999998881,0.97
-0.0566666666667,0.000972750266759,0.999999998844,0.97
-0.05,0.00121980246112,0.999999998811,0.97
-0.0433333333333,0.00159013779955,0.999999998815,0.97
-0.0366666666667,0.00192163390969,0.999999998801,0.97
-0.03,0.00201130260878,0.999999998779,0.97
-0.0233333333333,0.00177344406563,0.999999998796,0.97
-0.0166666666667,0.00131378623162,0.999999998802,0.97
-0.01,0.000848702347854,0.99999999879,0.97
-0.00333333333333,0.000542684436098,0.999999998815,0.97
0.00333333333333,0.000408248481846,0.999999998838,0.97
0.01,0.00034251153936,0.999999998841,0.97
0.0166666666667,0.000244871391404,0.999999998887,0.97
0.0233333333333,0.000100863734267,0.999999998961,0.97
0.03,-2.93617834024e-05,0.999999999007,0.97
0.0366666666667,-8.38977572357e-05,0.999999999025,0.97
0.0433333333333,-5.56476712322e-05,0.999999999021,0.97
0.05,1.05567984352e-05,0.99999999903,0.97
0.0566666666667,6.13647790856e-05,0.999999999118,0.97
0.0633333333333,7.21529525208e-05,0.999999999262,0.97
0.07,5.16684304028e-05,0.999999999381,0.97
0.0766666666667,2.26663754275e-05,0.999999999442,0.97
0.0833333333333,2.00649210991e-06,0.999999999459,0.97
0.09,-6.05998671941e-06,0.999999999462,0.97
0.0966666666667,-5.55344632462e-06,0.999999999466,0.97
0.103333333333,-2.04120607929e-06,0.999999999468,0.97
0.11,1.00367253794e-06,0.999999999466,0.97
0.116666666667,2.5073944488e-06,0.999999999468,0.97
0.123333333333,2.72944663963e-06,0.999999999468,0.97
0.13,2.2890695303e-06,0.999999999467,0.97
0.136666666667,1.68191339701e-06,0.999999999468,0.97
0.143333333333,1.16073741842e-06,0.999999999468,0.97
0.15,7.88678902514e-07,0.999999999467,0.97
0.156666666667,5.37061948792e-07,0.999999999468,0.97
0.163333333333,3.60327241683e-07,0.999999999468,0.97
0.17,2.28629606499e-07,0.999999999467,0.97
0.176666666667,1.2981936475e-07,0.999999999468,0.97
0.183333333333,6.05170071048e-08,0.999999999468,0.97
0.19,1.84014985486e-08,0.999999999467,0.97
0.196666666667,-1.28181265163e-09,0.999999999468,0.97
0.203333333333,-5.84173764953e-09,0.999999999468,0.97
0.21,-3.20768301617e-09,0.999999999467,0.97
0.216666666667,5.19825762805e-10,0.999999999468,0.97
0.223333333333,2.41416183088e-09,0.999999999468,0.97
0.23,2.29406304946e-09,0.999999999467,0.97
0.236666666667,1.23483958578e-09,0.999999999468,0.97
0.243333333333,2.4167156129e-10,0.999999999468,0.97
0.25,-2.72414870037e-10,0.999999999467,0.97
0.256666666667,-3.62998175721e-10,0.999999999468,0.97
0.263333333333,-2.46331943679e-10,0.999999999468,0.97
0.27,-9.87011436484e-11,0.999999999467,0.97
0.276666666667,-2.23201739345e-12,0.999999999468,0.97
0.283333333333,3.27657129466e-11,0.999999999468,0.97
0.29,2.91357815213e-11,0.999999999467,0.97
0.296666666667,1.33644061147e-11,0.999999999468,0.97
-0.296666666667,-2.22816645566e-11,1.0,0.99
-0.29,-1.36056798796e-11,1.0,0.99
-0.283333333333,4.04615367794e-11,1.0,0.99
-0.276666666667,1.54780438978e-10,1.0,0.99
-0.27,2.84305641947e-10,1.0,0.99
-0.263333333333,2.75558495834e-10,1.0,0.99
-0.256666666667,-1.39168696864e-10,1.0,0.99
-0.25,-1.27390029219e-09,1.0,0.99
-0.243333333333,-3.35970172441e-09,1.0,0.99
-0.236666666667,-6.39776971092e-09,1.0,0.99
-0.23,-1.00430619358e-08,1.0,0.99
-0.223333333333,-1.3586025358e-08,1.0,0.99
-0.216666666667,-1.612846747e-08,1.0,0.99
-0.21,-1.69604455439e-08,1.0,0.99
-0.203333333333,-1.58874897682e-08,1.0,0.99
-0.196666666667,-1.31046878611e-08,1.0,0.99
-0.19,-8.55159985127e-09,1.0,0.99
-0.183333333333,-1.41652742043e-09,1.0,0.99
-0.176666666667,9.19659662942e-09,1.0,0.99
-0.17,2.23273714004e-08,1.0,0.99
-0.163333333333,3.37740289021e-08,1.0,0.99
-0.156666666667,3.81310970173e-08,1.0,0.99
-0.15,3.47694297744e-08,1.0,0.99
-0.143333333333,3.29011407652e-08,1.0,0.99
-0.136666666667,4.79268486142e-08,1.0,0.99
-0.13,8.74941588927e-08,1.0,0.99
-0.123333333333,1.39758436087e-07,1.0,0.99
-0.116666666667,1.83898413241e-07,1.0,0.99
-0.11,2.27327673715e-07,1.0,0.99
-0.103333333333,3.38872347914e-07,1.0,0.99
-0.0966666666667,6.27255115911e-07,1.0,0.99
-0.09,1.14959147887e-06,1.0,0.99
-0.0833333333333,1.81682787195e-06,1.0,0.99
-0.0766666666667,2.41165150122e-06,1.0,0.99
